name,rta,rta_code,db_name,isin,amfi
HDFC Balanced Fund - Regular Plan - Growth,CAMS,HBFG,hdfc balanced fund - growth option,INF179K01392,100122
HDFC Cash Management Fund - Savings Plan - Weekly IDCW# - Reinvest,CAMS,H51,hdfc money market fund-weekly idcw reinvestment,INF179KB1IB7,119094
HDFC Corporate Bond Fund - Direct Plan - Growth Option,CAMS,HMTOGT,hdfc corporate bond fund - direct plan - growth option,INF179K01XD8,118987
HDFC Flexi Cap Fund - Regular Plan - Growth,CAMS,H02,hdfc flexicap fund - growth option,INF179K01608,101762
HDFC Hybrid Equity Fund - Regular Plan - Growth,CAMS,HPREG,hdfc hybrid equity fund - regular plan - growth,INF179K01AS4,102948
HDFC Low Duration Fund - Regular Plan - Monthly IDCW#  - Reinvest,CAMS,H60,hdfc low duration fund - retail - regular plan - monthly idcw reinvestment reinvestment,INF179K01467,105543
HDFC Mid-Cap Opportunities Fund - Regular Plan - Growth,CAMS,HMCOG,hdfc mid-cap opportunities fund - growth option,INF179K01CR2,105758
HDFC Short Term Debt Fund - Direct Plan  - Growth Option,CAMS,HSTOGT,hdfc short term debt fund - direct plan - growth option,INF179K01YM7,119016
HDFC Short Term Debt Fund - Regular Plan - Fortnightly Dividend  - Reinvest,CAMS,HSTOD,hdfc short term debt fund - regular plan - fortnightly dividend reinvestment reinvestment,INF179K01CW2,113048
HDFC TaxSaver - Regular Plan - Growth,CAMS,H32,hdfc tax saver - growth option,INF179K01BB8,101979
HDFC TaxSaver - Direct Plan - Growth,CAMS,H32T,hdfc tax saver - direct plan - growth option,INF179K01YS4,119060
ICICI Prudential Bluechip Fund - Growth,CAMS,P1191,icici prudential bluechip fund - growth,INF109K01BL4,108466
ICICI Prudential Long Term Equity Fund (Tax Saving) - Growth,CAMS,P01,icici prudential long term equity fund (tax saving) - growth,INF109K01464,100354
Invesco India Growth Opportunities Fund - Direct Plan Growth,KFINTECH,120GFD1G,invesco india growth opportunities fund - direct plan growth,INF205K01MA0,120357
Invesco India Growth Opportunities Fund - Growth,KFINTECH,120GFGPG,invesco india growth opportunities fund - growth,INF205K01247,106144
Mirae Asset Emerging Bluechip Fund - Direct Plan - Growth,KFINTECH,117EBD1G,mirae asset emerging bluechip fund - direct plan - growth,INF769K01BI1,118834
Mirae Asset Emerging Bluechip Fund - Regular Plan Growth,KFINTECH,117 EBRGG,mirae asset emerging bluechip fund - regular plan - growth option,INF769K01101,112932
Mirae Asset Emerging Bluechip Fund - Regular Plan Growth,KFINTECH,117EBRGG,mirae asset emerging bluechip fund - regular plan - growth option,INF769K01101,112932
Mirae Asset Large Cap Fund - Direct Plan - Growth,KFINTECH,117 IOD1G,mirae asset large cap fund - direct plan - growth,INF769K01AX2,118825
Mirae Asset Large Cap Fund - Direct Plan - Growth,KFINTECH,117IOD1G,mirae asset large cap fund - direct plan - growth,INF769K01AX2,118825
Mirae Asset Large Cap Fund - Regular Growth Plan,KFINTECH,117IORGG,mirae asset large cap fund - regular - growth,INF769K01010,107578
Mirae Asset Tax Saver Fund - Direct Growth,KFINTECH,117 TSD1G,mirae asset tax saver fund - direct growth,INF769K01DM9,135781
Motilal Oswal Multicap 35 Fund - Regular Growth,KFINTECH,127 CPGPG,motilal oswal multicap 35 fund - regular growth,INF247L01478,129048
Motilal Oswal Nasdaq 100 Fund of Fund - Direct Plan Growth,KFINTECH,127N1GDG,motilal oswal nasdaq 100 fund of fund - direct growth,INF247L01718,145552
Motilal Oswal S&P 500 Index Fund - Direct Growth,KFINTECH,127SPGDG,motilal oswal s&p 500 index fund direct growth,INF247L01AG2,148381
NIPPON INDIA TAX SAVER (ELSS) FUND - GROWTH PLAN - GROWTH OPTION,KFINTECH,RMFTSGPG,nippon india tax saver ( elss ) fund - growth plan - growth option,INF204K01GK4,103196
Parag Parikh Long Term Equity Fund - Direct Plan,CAMS,PP001ZG,parag parikh long term equity fund - direct plan growth,INF879O01027,122639
Principal Emerging Bluechip Fund - Regular Plan Growth,KFINTECH,103EBRGG,principal emerging bluechip fund regular plan growth,INF173K01155,111381
Quant Active Fund - Growth,KFINTECH,166GFDGG,quant active fund direct plan - growth,INF966L01614,120823
SBI Magnum Constant Maturity Fund Direct Growth,CAMS,LD038,sbi magnum constant maturity fund direct growth,INF200K01SK7,120137
SBI Magnum Equity ESG Fund Regular Growth,CAMS,L007G,sbi magnum equity esg fund regular growth,INF200K01214,104523
SBI Magnum Global Fund - Regular Plan - Growth,CAMS,L021G,sbi magnum global fund - growth,INF200K01271,103034
SBI Magnum MidCap Fund - Regular Plan - Growth,CAMS,L091G,sbi magnum midcap fund - growth,INF200K01560,102941
SBI One India Fund-Growth,CAMS,L121G,sbi one india fund-growth,INF200K01CW6,104762
SBI Small Cap Fund Direct Growth,CAMS,LD346G,sbi small cap fund - direct plan - growth,INF200K01T51,125497
UTI Dynamic Bond Fund - Regular Growth Plan,KFINTECH,108DBGPG,uti dynamic bond fund - growthplan,INF789F01JQ5,113077
UTI Value Opportunities Fund-Regular Growth Plan,KFINTECH,108OPGPG,uti value opportunities fund - growth plan,INF789F01AG5,103098
